ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_38,1.4118438
ID_-0.677_29.623_2022_39,1.2597976
ID_-0.677_29.623_2022_40,2.3238902
ID_-0.677_29.623_2022_41,2.0288658
ID_-0.677_29.623_2022_42,1.853248
ID_-0.677_29.623_2022_43,2.1196656
ID_-0.677_29.623_2022_44,1.9414318
ID_-0.677_29.623_2022_45,2.7579997
ID_-0.677_29.623_2022_46,2.2209253
ID_-0.677_29.623_2022_47,1.4437535
ID_-0.677_29.623_2022_48,1.8835156
ID_-0.702_29.798_2022_00,60.5953
ID_-0.702_29.798_2022_01,60.417114
ID_-0.702_29.798_2022_02,58.014587
ID_-0.702_29.798_2022_03,60.774937
ID_-0.702_29.798_2022_04,62.762287
ID_-0.702_29.798_2022_05,64.38952
ID_-0.702_29.798_2022_06,64.7176
ID_-0.702_29.798_2022_07,64.940414
ID_-0.702_29.798_2022_08,62.87665
ID_-0.702_29.798_2022_09,62.588
ID_-0.702_29.798_2022_10,62.83182
ID_-0.702_29.798_2022_11,60.0358
ID_-0.702_29.798_2022_12,60.518612
ID_-0.702_29.798_2022_13,62.94832
ID_-0.702_29.798_2022_14,65.2174
ID_-0.702_29.798_2022_15,66.767235
ID_-0.702_29.798_2022_16,68.185455
ID_-0.702_29.798_2022_17,67.18275
ID_-0.702_29.798_2022_18,64.30774
ID_-0.702_29.798_2022_19,67.10492
ID_-0.702_29.798_2022_20,66.78885
ID_-0.702_29.798_2022_21,63.96755
ID_-0.702_29.798_2022_22,66.945366
ID_-0.702_29.798_2022_23,64.48685
ID_-0.702_29.798_2022_24,67.17169
ID_-0.702_29.798_2022_25,66.94961
ID_-0.702_29.798_2022_26,67.090935
ID_-0.702_29.798_2022_27,64.757645
ID_-0.702_29.798_2022_28,67.101395
ID_-0.702_29.798_2022_29,67.05816
ID_-0.702_29.798_2022_30,66.6416
ID_-0.702_29.798_2022_31,64.6058
ID_-0.702_29.798_2022_32,64.12649
ID_-0.702_29.798_2022_33,66.987686
ID_-0.702_29.798_2022_34,71.86203
ID_-0.702_29.798_2022_35,86.34922
ID_-0.702_29.798_2022_36,85.23986
ID_-0.702_29.798_2022_37,85.58905
ID_-0.702_29.798_2022_38,88.74899
ID_-0.702_29.798_2022_39,85.68617
ID_-0.702_29.798_2022_40,84.352165
ID_-0.702_29.798_2022_41,85.759544
ID_-0.702_29.798_2022_42,88.20649
ID_-0.702_29.798_2022_43,84.24266
ID_-0.702_29.798_2022_44,91.344406
ID_-0.702_29.798_2022_45,87.562195
ID_-0.702_29.798_2022_46,87.621185
ID_-0.702_29.798_2022_47,86.7604
ID_-0.702_29.798_2022_48,88.88109
ID_-0.720_30.480_2022_00,106.782074
ID_-0.720_30.480_2022_01,105.646515
ID_-0.720_30.480_2022_02,105.0999
ID_-0.720_30.480_2022_03,106.28237
ID_-0.720_30.480_2022_04,106.61695
ID_-0.720_30.480_2022_05,108.275566
ID_-0.720_30.480_2022_06,108.0505
ID_-0.720_30.480_2022_07,108.547516
ID_-0.720_30.480_2022_08,107.684166
ID_-0.720_30.480_2022_09,106.63256
ID_-0.720_30.480_2022_10,106.70158
ID_-0.720_30.480_2022_11,106.429695
ID_-0.720_30.480_2022_12,106.76908
ID_-0.720_30.480_2022_13,107.86476
ID_-0.720_30.480_2022_14,110.20774
ID_-0.720_30.480_2022_15,108.847565
ID_-0.720_30.480_2022_16,109.25176
ID_-0.720_30.480_2022_17,109.639755
ID_-0.720_30.480_2022_18,106.66084
ID_-0.720_30.480_2022_19,107.69944
ID_-0.720_30.480_2022_20,109.4296
ID_-0.720_30.480_2022_21,109.58017
ID_-0.720_30.480_2022_22,108.77133
ID_-0.720_30.480_2022_23,108.936485
ID_-0.720_30.480_2022_24,108.958824
ID_-0.720_30.480_2022_25,110.11308
ID_-0.720_30.480_2022_26,109.86061
ID_-0.720_30.480_2022_27,108.61032
ID_-0.720_30.480_2022_28,109.93817
ID_-0.720_30.480_2022_29,109.98705
ID_-0.720_30.480_2022_30,109.87841
ID_-0.720_30.480_2022_31,109.17624
ID_-0.720_30.480_2022_32,110.139465
ID_-0.720_30.480_2022_33,108.891945
ID_-0.720_30.480_2022_34,108.53422
ID_-0.720_30.480_2022_35,110.60792
ID_-0.720_30.480_2022_36,107.99056
ID_-0.720_30.480_2022_37,109.12393
ID_-0.720_30.480_2022_38,109.733826
ID_-0.720_30.480_2022_39,110.62883
ID_-0.720_30.480_2022_40,108.29492
ID_-0.720_30.480_2022_41,111.568146
ID_-0.720_30.480_2022_42,110.173645
ID_-0.720_30.480_2022_43,109.395134
ID_-0.720_30.480_2022_44,112.427475
ID_-0.720_30.480_2022_45,111.55148
ID_-0.720_30.480_2022_46,111.556015
ID_-0.720_30.480_2022_47,109.75343
ID_-0.720_30.480_2022_48,113.61366
ID_-0.726_29.374_2022_00,0.54249394
ID_-0.726_29.374_2022_01,0.6966779
ID_-0.726_29.374_2022_02,0.44808698
ID_-0.726_29.374_2022_03,0.410279
ID_-0.726_29.374_2022_04,0.41142115
ID_-0.726_29.374_2022_05,2.2400742
ID_-0.726_29.374_2022_06,2.253168
ID_-0.726_29.374_2022_07,2.1546044
ID_-0.726_29.374_2022_08,2.149447
ID_-0.726_29.374_2022_09,0.31359166
ID_-0.726_29.374_2022_10,0.27472648
ID_-0.726_29.374_2022_11,0.26492363
ID_-0.726_29.374_2022_12,0.5422288
ID_-0.726_29.374_2022_13,0.34894046
ID_-0.726_29.374_2022_14,10.601423
ID_-0.726_29.374_2022_15,10.678258
ID_-0.726_29.374_2022_16,4.5523124
ID_-0.726_29.374_2022_17,1.8115335
ID_-0.726_29.374_2022_18,1.3259233
ID_-0.726_29.374_2022_19,0.69654036
ID_-0.726_29.374_2022_20,0.7124598
ID_-0.726_29.374_2022_21,0.9464245
ID_-0.726_29.374_2022_22,0.7639946
ID_-0.726_29.374_2022_23,1.4539311
ID_-0.726_29.374_2022_24,1.356892
ID_-0.726_29.374_2022_25,0.5940701
ID_-0.726_29.374_2022_26,0.63822484
ID_-0.726_29.374_2022_27,1.6292331
ID_-0.726_29.374_2022_28,1.6159105
ID_-0.726_29.374_2022_29,0.6464848
ID_-0.726_29.374_2022_30,1.768451
ID_-0.726_29.374_2022_31,0.7071236
ID_-0.726_29.374_2022_32,0.65525323
ID_-0.726_29.374_2022_33,1.6665921
ID_-0.726_29.374_2022_34,0.87579376
ID_-0.726_29.374_2022_35,1.0012479
ID_-0.726_29.374_2022_36,0.14743009
ID_-0.726_29.374_2022_37,0.8270238
ID_-0.726_29.374_2022_38,0.79347855
ID_-0.726_29.374_2022_39,0.75634617
ID_-0.726_29.374_2022_40,1.466651
ID_-0.726_29.374_2022_41,0.6319924
ID_-0.726_29.374_2022_42,1.0855943
ID_-0.726_29.374_2022_43,0.8033726
ID_-0.726_29.374_2022_44,1.9191673
ID_-0.726_29.374_2022_45,2.0539908
ID_-0.726_29.374_2022_46,1.5318451
ID_-0.726_29.374_2022_47,0.9524515
ID_-0.726_29.374_2022_48,1.4422939
ID_-0.727_30.573_2022_00,87.892136
ID_-0.727_30.573_2022_01,87.911446
ID_-0.727_30.573_2022_02,87.50108
ID_-0.727_30.573_2022_03,87.346275
ID_-0.727_30.573_2022_04,87.139244
ID_-0.727_30.573_2022_05,90.48578
ID_-0.727_30.573_2022_06,89.05576
ID_-0.727_30.573_2022_07,89.66206
ID_-0.727_30.573_2022_08,88.435776
ID_-0.727_30.573_2022_09,86.91844
ID_-0.727_30.573_2022_10,88.29188
ID_-0.727_30.573_2022_11,87.003136
ID_-0.727_30.573_2022_12,88.360466
ID_-0.727_30.573_2022_13,88.33012
ID_-0.727_30.573_2022_14,92.99133
ID_-0.727_30.573_2022_15,90.60699
ID_-0.727_30.573_2022_16,92.11546
ID_-0.727_30.573_2022_17,91.22387
ID_-0.727_30.573_2022_18,90.70172
ID_-0.727_30.573_2022_19,90.342
ID_-0.727_30.573_2022_20,90.371605
ID_-0.727_30.573_2022_21,91.00987
ID_-0.727_30.573_2022_22,89.677376
ID_-0.727_30.573_2022_23,90.36823
ID_-0.727_30.573_2022_24,90.141
ID_-0.727_30.573_2022_25,90.66113
ID_-0.727_30.573_2022_26,91.0439
ID_-0.727_30.573_2022_27,88.122284
ID_-0.727_30.573_2022_28,90.89101
ID_-0.727_30.573_2022_29,90.85105
ID_-0.727_30.573_2022_30,90.00396
ID_-0.727_30.573_2022_31,90.357254
ID_-0.727_30.573_2022_32,90.16684
ID_-0.727_30.573_2022_33,90.2181
ID_-0.727_30.573_2022_34,89.142586
ID_-0.727_30.573_2022_35,91.53382
ID_-0.727_30.573_2022_36,90.33322
ID_-0.727_30.573_2022_37,90.693825
ID_-0.727_30.573_2022_38,90.96737
ID_-0.727_30.573_2022_39,91.5616
ID_-0.727_30.573_2022_40,90.98127
ID_-0.727_30.573_2022_41,91.66452
ID_-0.727_30.573_2022_42,92.16769
ID_-0.727_30.573_2022_43,91.23938
ID_-0.727_30.573_2022_44,92.68049
ID_-0.727_30.573_2022_45,92.74843
ID_-0.727_30.573_2022_46,92.753914
ID_-0.727_30.573_2022_47,90.168106
ID_-0.727_30.573_2022_48,92.07729
ID_-0.766_29.534_2022_00,0.37226295
ID_-0.766_29.534_2022_01,0.48614264
ID_-0.766_29.534_2022_02,0.33614287
ID_-0.766_29.534_2022_03,0.20363227
ID_-0.766_29.534_2022_04,0.37280184
ID_-0.766_29.534_2022_05,1.9194119
ID_-0.766_29.534_2022_06,2.0601485
ID_-0.766_29.534_2022_07,1.9218069
ID_-0.766_29.534_2022_08,2.0287523
ID_-0.766_29.534_2022_09,0.22004285
ID_-0.766_29.534_2022_10,0.21009594
ID_-0.766_29.534_2022_11,0.08468038
ID_-0.766_29.534_2022_12,0.1443395
ID_-0.766_29.534_2022_13,0.27293494
ID_-0.766_29.534_2022_14,2.0135593
ID_-0.766_29.534_2022_15,10.5340805
ID_-0.766_29.534_2022_16,4.4697313
ID_-0.766_29.534_2022_17,1.8723806
ID_-0.766_29.534_2022_18,1.1218752
ID_-0.766_29.534_2022_19,0.8492372
ID_-0.766_29.534_2022_20,0.6117501
ID_-0.766_29.534_2022_21,0.61628306
ID_-0.766_29.534_2022_22,0.47811422
ID_-0.766_29.534_2022_23,0.5981904
ID_-0.766_29.534_2022_24,1.3995979
ID_-0.766_29.534_2022_25,0.5731995
ID_-0.766_29.534_2022_26,1.335733
ID_-0.766_29.534_2022_27,1.446282
ID_-0.766_29.534_2022_28,1.3383112
ID_-0.766_29.534_2022_29,0.5035067
ID_-0.766_29.534_2022_30,1.2902603
ID_-0.766_29.534_2022_31,0.56147224
ID_-0.766_29.534_2022_32,0.578404
ID_-0.766_29.534_2022_33,0.51694125
ID_-0.766_29.534_2022_34,1.5746474
ID_-0.766_29.534_2022_35,0.7695392
ID_-0.766_29.534_2022_36,1.245389
ID_-0.766_29.534_2022_37,0.8248989
ID_-0.766_29.534_2022_38,1.244993
ID_-0.766_29.534_2022_39,0.9539363
ID_-0.766_29.534_2022_40,1.492909
ID_-0.766_29.534_2022_41,1.151923
ID_-0.766_29.534_2022_42,1.3894826
ID_-0.766_29.534_2022_43,1.1492373
ID_-0.766_29.534_2022_44,1.3067617
ID_-0.766_29.534_2022_45,1.9609739
ID_-0.766_29.534_2022_46,1.5618906
ID_-0.766_29.534_2022_47,0.58799785
ID_-0.766_29.534_2022_48,1.2572355
ID_-0.785_29.115_2022_00,20.751389
ID_-0.785_29.115_2022_01,17.793936
ID_-0.785_29.115_2022_02,22.03107
ID_-0.785_29.115_2022_03,18.068739
ID_-0.785_29.115_2022_04,19.501053
ID_-0.785_29.115_2022_05,20.644846
ID_-0.785_29.115_2022_06,24.751015
ID_-0.785_29.115_2022_07,19.869223
ID_-0.785_29.115_2022_08,20.955297
ID_-0.785_29.115_2022_09,19.179167
ID_-0.785_29.115_2022_10,22.447319
ID_-0.785_29.115_2022_11,18.846804
ID_-0.785_29.115_2022_12,22.543184
ID_-0.785_29.115_2022_13,22.46632
ID_-0.785_29.115_2022_14,20.074934
ID_-0.785_29.115_2022_15,32.70971
ID_-0.785_29.115_2022_16,23.523127
ID_-0.785_29.115_2022_17,19.578646
ID_-0.785_29.115_2022_18,19.6577
ID_-0.785_29.115_2022_19,22.756962
ID_-0.785_29.115_2022_20,22.744467
ID_-0.785_29.115_2022_21,19.66077
ID_-0.785_29.115_2022_22,19.809875
ID_-0.785_29.115_2022_23,18.784325
ID_-0.785_29.115_2022_24,23.636686
ID_-0.785_29.115_2022_25,22.774887
ID_-0.785_29.115_2022_26,23.085768
ID_-0.785_29.115_2022_27,20.163612
ID_-0.785_29.115_2022_28,19.084826
ID_-0.785_29.115_2022_29,22.341705
ID_-0.785_29.115_2022_30,19.679716
ID_-0.785_29.115_2022_31,18.79956
ID_-0.785_29.115_2022_32,19.835155
ID_-0.785_29.115_2022_33,21.844019
ID_-0.785_29.115_2022_34,20.428858
ID_-0.785_29.115_2022_35,19.215986
ID_-0.785_29.115_2022_36,22.146935
ID_-0.785_29.115_2022_37,18.38809
ID_-0.785_29.115_2022_38,19.089973
ID_-0.785_29.115_2022_39,19.260876
ID_-0.785_29.115_2022_40,23.14923
ID_-0.785_29.115_2022_41,23.142365
ID_-0.785_29.115_2022_42,22.425299
ID_-0.785_29.115_2022_43,19.27473
ID_-0.785_29.115_2022_44,19.71397
ID_-0.785_29.115_2022_45,19.594357
ID_-0.785_29.115_2022_46,19.615885
ID_-0.785_29.115_2022_47,19.102762
ID_-0.785_29.115_2022_48,23.714964
ID_-0.787_30.513_2022_00,4.0738688
ID_-0.787_30.513_2022_01,4.095985
ID_-0.787_30.513_2022_02,3.708146
ID_-0.787_30.513_2022_03,4.0641804
ID_-0.787_30.513_2022_04,4.099158
ID_-0.787_30.513_2022_05,5.735173
ID_-0.787_30.513_2022_06,5.90651
ID_-0.787_30.513_2022_07,5.819534
ID_-0.787_30.513_2022_08,6.092522
ID_-0.787_30.513_2022_09,4.0181065
ID_-0.787_30.513_2022_10,2.4911609
ID_-0.787_30.513_2022_11,2.336462
ID_-0.787_30.513_2022_12,2.501808
ID_-0.787_30.513_2022_13,2.5817351
ID_-0.787_30.513_2022_14,5.8600044
ID_-0.787_30.513_2022_15,4.8713903
ID_-0.787_30.513_2022_16,5.7982664
ID_-0.787_30.513_2022_17,4.7184024
ID_-0.787_30.513_2022_18,4.4212823
ID_-0.787_30.513_2022_19,4.6543736
ID_-0.787_30.513_2022_20,4.3350086
ID_-0.787_30.513_2022_21,4.724097
ID_-0.787_30.513_2022_22,4.7163343
ID_-0.787_30.513_2022_23,4.7041636
ID_-0.787_30.513_2022_24,4.1667237
ID_-0.787_30.513_2022_25,4.652635
ID_-0.787_30.513_2022_26,4.4814987
ID_-0.787_30.513_2022_27,4.6131577
ID_-0.787_30.513_2022_28,4.6848993
ID_-0.787_30.513_2022_29,4.6025863
ID_-0.787_30.513_2022_30,4.3797054
ID_-0.787_30.513_2022_31,4.869774
ID_-0.787_30.513_2022_32,4.655303
ID_-0.787_30.513_2022_33,4.6971703
ID_-0.787_30.513_2022_34,4.545847
ID_-0.787_30.513_2022_35,5.342081
ID_-0.787_30.513_2022_36,5.2641134
ID_-0.787_30.513_2022_37,5.69779
ID_-0.787_30.513_2022_38,6.546216
ID_-0.787_30.513_2022_39,5.4214907
ID_-0.787_30.513_2022_40,5.8346567
ID_-0.787_30.513_2022_41,5.7694845
ID_-0.787_30.513_2022_42,6.185331
ID_-0.787_30.513_2022_43,5.8201175
ID_-0.787_30.513_2022_44,7.2114964
ID_-0.787_30.513_2022_45,7.336071
ID_-0.787_30.513_2022_46,7.3538413
ID_-0.787_30.513_2022_47,7.3922505
ID_-0.787_30.513_2022_48,6.2380095
ID_-0.793_30.607_2022_00,111.20418
ID_-0.793_30.607_2022_01,112.84295
ID_-0.793_30.607_2022_02,112.43092
ID_-0.793_30.607_2022_03,114.364716
ID_-0.793_30.607_2022_04,112.46024
ID_-0.793_30.607_2022_05,118.40099
ID_-0.793_30.607_2022_06,114.40742
ID_-0.793_30.607_2022_07,116.06532
ID_-0.793_30.607_2022_08,118.70462
ID_-0.793_30.607_2022_09,120.70642
ID_-0.793_30.607_2022_10,110.69401
ID_-0.793_30.607_2022_11,119.159225
ID_-0.793_30.607_2022_12,115.14233
ID_-0.793_30.607_2022_13,111.160286
ID_-0.793_30.607_2022_14,116.09955
ID_-0.793_30.607_2022_15,114.00491
ID_-0.793_30.607_2022_16,112.96743
ID_-0.793_30.607_2022_17,115.8066
ID_-0.793_30.607_2022_18,125.230774
ID_-0.793_30.607_2022_19,116.43752
ID_-0.793_30.607_2022_20,119.68138
ID_-0.793_30.607_2022_21,119.64696
ID_-0.793_30.607_2022_22,115.086815
ID_-0.793_30.607_2022_23,115.03674
ID_-0.793_30.607_2022_24,118.53827
ID_-0.793_30.607_2022_25,120.432144
ID_-0.793_30.607_2022_26,116.43004
ID_-0.793_30.607_2022_27,122.25978
ID_-0.793_30.607_2022_28,113.135544
ID_-0.793_30.607_2022_29,116.46868
ID_-0.793_30.607_2022_30,118.70238
ID_-0.793_30.607_2022_31,119.25771
ID_-0.793_30.607_2022_32,119.00619
ID_-0.793_30.607_2022_33,115.83111
ID_-0.793_30.607_2022_34,123.85776
ID_-0.793_30.607_2022_35,127.441
ID_-0.793_30.607_2022_36,127.05879
ID_-0.793_30.607_2022_37,129.95726
ID_-0.793_30.607_2022_38,127.45037
ID_-0.793_30.607_2022_39,126.41904
ID_-0.793_30.607_2022_40,126.50307
ID_-0.793_30.607_2022_41,126.469574
ID_-0.793_30.607_2022_42,128.05916
ID_-0.793_30.607_2022_43,130.19586
ID_-0.793_30.607_2022_44,127.11864
ID_-0.793_30.607_2022_45,127.23984
ID_-0.793_30.607_2022_46,127.24141
ID_-0.793_30.607_2022_47,130.04434
ID_-0.793_30.607_2022_48,128.09193
ID_-0.798_29.402_2022_00,0.67835844
ID_-0.798_29.402_2022_01,0.9207256
ID_-0.798_29.402_2022_02,0.82290375
ID_-0.798_29.402_2022_03,0.65183353
ID_-0.798_29.402_2022_04,0.8191503
ID_-0.798_29.402_2022_05,2.4107108
ID_-0.798_29.402_2022_06,2.3270826
ID_-0.798_29.402_2022_07,2.4122071
ID_-0.798_29.402_2022_08,2.3892035
ID_-0.798_29.402_2022_09,0.56074595
ID_-0.798_29.402_2022_10,0.51698035
ID_-0.798_29.402_2022_11,0.46889725
ID_-0.798_29.402_2022_12,0.59338784
ID_-0.798_29.402_2022_13,0.6211268
ID_-0.798_29.402_2022_14,2.4170113
ID_-0.798_29.402_2022_15,10.902705
ID_-0.798_29.402_2022_16,4.780162
ID_-0.798_29.402_2022_17,1.7920607
ID_-0.798_29.402_2022_18,1.8041934
ID_-0.798_29.402_2022_19,0.9703191
ID_-0.798_29.402_2022_20,0.92230797
ID_-0.798_29.402_2022_21,1.8009744
ID_-0.798_29.402_2022_22,0.9404
ID_-0.798_29.402_2022_23,1.7936902
ID_-0.798_29.402_2022_24,1.6653657
ID_-0.798_29.402_2022_25,1.7375921
ID_-0.798_29.402_2022_26,1.7352294
ID_-0.798_29.402_2022_27,1.9226158
ID_-0.798_29.402_2022_28,0.86480516
ID_-0.798_29.402_2022_29,0.86980623
ID_-0.798_29.402_2022_30,1.5220919
ID_-0.798_29.402_2022_31,1.1039152
ID_-0.798_29.402_2022_32,0.8700926
ID_-0.798_29.402_2022_33,0.90238786
ID_-0.798_29.402_2022_34,1.0790579
ID_-0.798_29.402_2022_35,1.6590028
ID_-0.798_29.402_2022_36,0.37066114
ID_-0.798_29.402_2022_37,1.0282469
ID_-0.798_29.402_2022_38,1.3994803
ID_-0.798_29.402_2022_39,1.0746224
ID_-0.798_29.402_2022_40,1.675138
ID_-0.798_29.402_2022_41,1.5550199
ID_-0.798_29.402_2022_42,1.319538
ID_-0.798_29.402_2022_43,1.3023087
ID_-0.798_29.402_2022_44,1.0595145
ID_-0.798_29.402_2022_45,2.260713
ID_-0.798_29.402_2022_46,1.7764821
ID_-0.798_29.402_2022_47,1.176477
ID_-0.798_29.402_2022_48,1.6755033
ID_-0.799_29.201_2022_00,17.2724
ID_-0.799_29.201_2022_01,12.781592
ID_-0.799_29.201_2022_02,11.79425
ID_-0.799_29.201_2022_03,12.429586
ID_-0.799_29.201_2022_04,12.929973
ID_-0.799_29.201_2022_05,14.458834
ID_-0.799_29.201_2022_06,18.508911
ID_-0.799_29.201_2022_07,18.542488
ID_-0.799_29.201_2022_08,12.997163
ID_-0.799_29.201_2022_09,12.693782
ID_-0.799_29.201_2022_10,17.103493
ID_-0.799_29.201_2022_11,13.017196
ID_-0.799_29.201_2022_12,12.44356
ID_-0.799_29.201_2022_13,17.179781
ID_-0.799_29.201_2022_14,14.487051
ID_-0.799_29.201_2022_15,27.671398
ID_-0.799_29.201_2022_16,21.654718
ID_-0.799_29.201_2022_17,12.852099
ID_-0.799_29.201_2022_18,14.045845
ID_-0.799_29.201_2022_19,17.608007
ID_-0.799_29.201_2022_20,12.823059
ID_-0.799_29.201_2022_21,13.191049
ID_-0.799_29.201_2022_22,11.978961
ID_-0.799_29.201_2022_23,17.587072
ID_-0.799_29.201_2022_24,12.783
ID_-0.799_29.201_2022_25,18.347967
ID_-0.799_29.201_2022_26,12.830828
ID_-0.799_29.201_2022_27,13.94682
ID_-0.799_29.201_2022_28,17.59381
ID_-0.799_29.201_2022_29,17.599276
ID_-0.799_29.201_2022_30,18.430328
ID_-0.799_29.201_2022_31,14.04721
ID_-0.799_29.201_2022_32,17.599466
ID_-0.799_29.201_2022_33,17.586178
ID_-0.799_29.201_2022_34,13.775036
ID_-0.799_29.201_2022_35,13.243645
ID_-0.799_29.201_2022_36,11.670659
ID_-0.799_29.201_2022_37,12.757013
ID_-0.799_29.201_2022_38,17.64455
ID_-0.799_29.201_2022_39,12.831672
ID_-0.799_29.201_2022_40,13.257866
ID_-0.799_29.201_2022_41,12.854195
ID_-0.799_29.201_2022_42,12.294649
ID_-0.799_29.201_2022_43,12.432254
ID_-0.799_29.201_2022_44,13.465108
ID_-0.799_29.201_2022_45,13.861435
ID_-0.799_29.201_2022_46,13.358502
ID_-0.799_29.201_2022_47,12.580766
ID_-0.799_29.201_2022_48,18.715834
ID_-0.801_29.499_2022_00,0.55111516
ID_-0.801_29.499_2022_01,0.5385642
ID_-0.801_29.499_2022_02,0.42915735
ID_-0.801_29.499_2022_03,0.5147537
ID_-0.801_29.499_2022_04,0.38724113
ID_-0.801_29.499_2022_05,2.0824451
ID_-0.801_29.499_2022_06,2.1651044
ID_-0.801_29.499_2022_07,2.2033038
ID_-0.801_29.499_2022_08,2.418755
ID_-0.801_29.499_2022_09,0.37969306
ID_-0.801_29.499_2022_10,0.33419642
ID_-0.801_29.499_2022_11,0.275044
ID_-0.801_29.499_2022_12,0.5705817
ID_-0.801_29.499_2022_13,0.44985494
ID_-0.801_29.499_2022_14,2.0963125
ID_-0.801_29.499_2022_15,2.1354094
ID_-0.801_29.499_2022_16,4.659139
ID_-0.801_29.499_2022_17,0.780249
ID_-0.801_29.499_2022_18,1.2051623
ID_-0.801_29.499_2022_19,0.7931758
ID_-0.801_29.499_2022_20,0.7331307
ID_-0.801_29.499_2022_21,0.7944809
ID_-0.801_29.499_2022_22,1.49795
ID_-0.801_29.499_2022_23,0.79750896
ID_-0.801_29.499_2022_24,1.4979284
ID_-0.801_29.499_2022_25,1.4606931
ID_-0.801_29.499_2022_26,1.5578517
ID_-0.801_29.499_2022_27,1.6734713
ID_-0.801_29.499_2022_28,0.75226337
ID_-0.801_29.499_2022_29,0.6730972
ID_-0.801_29.499_2022_30,1.584744
ID_-0.801_29.499_2022_31,1.6775861
ID_-0.801_29.499_2022_32,0.69256455
ID_-0.801_29.499_2022_33,0.7341369
ID_-0.801_29.499_2022_34,1.801652
ID_-0.801_29.499_2022_35,0.9526374
ID_-0.801_29.499_2022_36,0.48115492
ID_-0.801_29.499_2022_37,1.4387937
ID_-0.801_29.499_2022_38,0.6960469
ID_-0.801_29.499_2022_39,1.5062604
ID_-0.801_29.499_2022_40,1.6877713
ID_-0.801_29.499_2022_41,1.5874054
ID_-0.801_29.499_2022_42,1.5880944
ID_-0.801_29.499_2022_43,0.034805924
ID_-0.801_29.499_2022_44,1.3390563
ID_-0.801_29.499_2022_45,2.2756395
ID_-0.801_29.499_2022_46,2.152542
ID_-0.801_29.499_2022_47,0.6923734
ID_-0.801_29.499_2022_48,2.1384969
ID_-0.806_31.494_2022_00,3.0536919
ID_-0.806_31.494_2022_01,3.4939861
ID_-0.806_31.494_2022_02,3.3380117
ID_-0.806_31.494_2022_03,3.3451202
ID_-0.806_31.494_2022_04,3.7972012
ID_-0.806_31.494_2022_05,5.710738
ID_-0.806_31.494_2022_06,4.985763
ID_-0.806_31.494_2022_07,5.838733
ID_-0.806_31.494_2022_08,6.3064246
ID_-0.806_31.494_2022_09,4.3709455
ID_-0.806_31.494_2022_10,3.9829292
ID_-0.806_31.494_2022_11,4.8320208
ID_-0.806_31.494_2022_12,4.513999
ID_-0.806_31.494_2022_13,3.9948735
ID_-0.806_31.494_2022_14,6.456149
ID_-0.806_31.494_2022_15,5.94738
ID_-0.806_31.494_2022_16,7.4357176
ID_-0.806_31.494_2022_17,4.290606
ID_-0.806_31.494_2022_18,4.332349
ID_-0.806_31.494_2022_19,3.6978369
ID_-0.806_31.494_2022_20,4.486533
ID_-0.806_31.494_2022_21,4.292958
ID_-0.806_31.494_2022_22,4.6527414
ID_-0.806_31.494_2022_23,3.6840954
ID_-0.806_31.494_2022_24,4.2834177
ID_-0.806_31.494_2022_25,4.15728
ID_-0.806_31.494_2022_26,3.7721157
ID_-0.806_31.494_2022_27,4.401275
ID_-0.806_31.494_2022_28,3.6890812
ID_-0.806_31.494_2022_29,3.762288
ID_-0.806_31.494_2022_30,3.7644012
ID_-0.806_31.494_2022_31,4.2105083
ID_-0.806_31.494_2022_32,4.0829716
ID_-0.806_31.494_2022_33,3.6993454
ID_-0.806_31.494_2022_34,3.992118
ID_-0.806_31.494_2022_35,4.701372
ID_-0.806_31.494_2022_36,3.9237077
ID_-0.806_31.494_2022_37,5.1926317
ID_-0.806_31.494_2022_38,5.4603214
ID_-0.806_31.494_2022_39,5.4625115
ID_-0.806_31.494_2022_40,4.3310847
ID_-0.806_31.494_2022_41,4.404708
ID_-0.806_31.494_2022_42,4.6204467
ID_-0.806_31.494_2022_43,4.621641
ID_-0.806_31.494_2022_44,5.545041
ID_-0.806_31.494_2022_45,5.785852
ID_-0.806_31.494_2022_46,5.1864386
ID_-0.806_31.494_2022_47,4.415548
ID_-0.806_31.494_2022_48,4.7788877
ID_-0.829_30.471_2022_00,1.504416
ID_-0.829_30.471_2022_01,1.2497942
ID_-0.829_30.471_2022_02,1.2393416
ID_-0.829_30.471_2022_03,1.3186479
ID_-0.829_30.471_2022_04,1.3157827
ID_-0.829_30.471_2022_05,3.1953104
ID_-0.829_30.471_2022_06,3.039619
ID_-0.829_30.471_2022_07,3.109375
ID_-0.829_30.471_2022_08,3.3134851
ID_-0.829_30.471_2022_09,1.1030326
ID_-0.829_30.471_2022_10,-0.44340912
ID_-0.829_30.471_2022_11,-0.23148346
ID_-0.829_30.471_2022_12,-0.21480313
ID_-0.829_30.471_2022_13,-0.37258703
ID_-0.829_30.471_2022_14,3.0046892
ID_-0.829_30.471_2022_15,2.2753
ID_-0.829_30.471_2022_16,1.9925362
ID_-0.829_30.471_2022_17,1.7422183
ID_-0.829_30.471_2022_18,1.6802127
ID_-0.829_30.471_2022_19,1.7280645
ID_-0.829_30.471_2022_20,1.6178284
ID_-0.829_30.471_2022_21,1.7504896
ID_-0.829_30.471_2022_22,1.6589379
ID_-0.829_30.471_2022_23,1.9096229
