ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_46,37.163525
ID_-0.677_29.623_2022_47,72.63059
ID_-0.677_29.623_2022_48,72.732254
ID_-0.702_29.798_2022_00,144.2695
ID_-0.702_29.798_2022_01,112.70352
ID_-0.702_29.798_2022_02,104.97393
ID_-0.702_29.798_2022_03,105.75155
ID_-0.702_29.798_2022_04,151.00114
ID_-0.702_29.798_2022_05,115.25506
ID_-0.702_29.798_2022_06,112.274574
ID_-0.702_29.798_2022_07,147.94264
ID_-0.702_29.798_2022_08,103.06315
ID_-0.702_29.798_2022_09,110.86223
ID_-0.702_29.798_2022_10,150.80708
ID_-0.702_29.798_2022_11,109.34411
ID_-0.702_29.798_2022_12,105.92759
ID_-0.702_29.798_2022_13,150.44905
ID_-0.702_29.798_2022_14,108.73277
ID_-0.702_29.798_2022_15,120.924675
ID_-0.702_29.798_2022_16,160.06516
ID_-0.702_29.798_2022_17,149.43825
ID_-0.702_29.798_2022_18,132.83142
ID_-0.702_29.798_2022_19,146.35611
ID_-0.702_29.798_2022_20,109.275696
ID_-0.702_29.798_2022_21,102.417404
ID_-0.702_29.798_2022_22,113.31993
ID_-0.702_29.798_2022_23,112.585976
ID_-0.702_29.798_2022_24,108.825455
ID_-0.702_29.798_2022_25,108.825455
ID_-0.702_29.798_2022_26,148.98799
ID_-0.702_29.798_2022_27,114.82366
ID_-0.702_29.798_2022_28,148.98799
ID_-0.702_29.798_2022_29,145.90585
ID_-0.702_29.798_2022_30,148.88634
ID_-0.702_29.798_2022_31,112.585976
ID_-0.702_29.798_2022_32,101.02637
ID_-0.702_29.798_2022_33,148.98799
ID_-0.702_29.798_2022_34,112.585976
ID_-0.702_29.798_2022_35,113.29401
ID_-0.702_29.798_2022_36,108.92611
ID_-0.702_29.798_2022_37,106.277115
ID_-0.702_29.798_2022_38,154.68901
ID_-0.702_29.798_2022_39,107.51697
ID_-0.702_29.798_2022_40,116.69948
ID_-0.702_29.798_2022_41,107.812836
ID_-0.702_29.798_2022_42,131.66573
ID_-0.702_29.798_2022_43,116.94239
ID_-0.702_29.798_2022_44,145.24077
ID_-0.702_29.798_2022_45,103.535515
ID_-0.702_29.798_2022_46,121.60789
ID_-0.702_29.798_2022_47,120.677864
ID_-0.702_29.798_2022_48,148.3229
ID_-0.720_30.480_2022_00,183.34692
ID_-0.720_30.480_2022_01,192.16571
ID_-0.720_30.480_2022_02,158.06259
ID_-0.720_30.480_2022_03,155.96991
ID_-0.720_30.480_2022_04,167.38205
ID_-0.720_30.480_2022_05,161.82068
ID_-0.720_30.480_2022_06,155.96991
ID_-0.720_30.480_2022_07,191.71547
ID_-0.720_30.480_2022_08,146.75896
ID_-0.720_30.480_2022_09,159.58298
ID_-0.720_30.480_2022_10,194.57993
ID_-0.720_30.480_2022_11,162.43275
ID_-0.720_30.480_2022_12,158.81354
ID_-0.720_30.480_2022_13,195.03017
ID_-0.720_30.480_2022_14,187.4736
ID_-0.720_30.480_2022_15,174.50337
ID_-0.720_30.480_2022_16,168.22142
ID_-0.720_30.480_2022_17,197.54306
ID_-0.720_30.480_2022_18,180.74165
ID_-0.720_30.480_2022_19,194.27039
ID_-0.720_30.480_2022_20,158.07462
ID_-0.720_30.480_2022_21,157.59276
ID_-0.720_30.480_2022_22,194.36308
ID_-0.720_30.480_2022_23,157.62437
ID_-0.720_30.480_2022_24,161.02278
ID_-0.720_30.480_2022_25,158.45576
ID_-0.720_30.480_2022_26,193.82014
ID_-0.720_30.480_2022_27,158.78508
ID_-0.720_30.480_2022_28,193.82014
ID_-0.720_30.480_2022_29,193.82014
ID_-0.720_30.480_2022_30,161.02278
ID_-0.720_30.480_2022_31,149.79366
ID_-0.720_30.480_2022_32,157.62437
ID_-0.720_30.480_2022_33,193.82014
ID_-0.720_30.480_2022_34,158.78508
ID_-0.720_30.480_2022_35,201.64656
ID_-0.720_30.480_2022_36,208.14627
ID_-0.720_30.480_2022_37,163.97195
ID_-0.720_30.480_2022_38,202.9717
ID_-0.720_30.480_2022_39,184.07416
ID_-0.720_30.480_2022_40,168.54448
ID_-0.720_30.480_2022_41,154.24257
ID_-0.720_30.480_2022_42,208.32268
ID_-0.720_30.480_2022_43,171.29207
ID_-0.720_30.480_2022_44,159.05571
ID_-0.720_30.480_2022_45,159.98572
ID_-0.720_30.480_2022_46,159.05571
ID_-0.720_30.480_2022_47,167.5662
ID_-0.720_30.480_2022_48,159.05571
ID_-0.726_29.374_2022_00,57.438507
ID_-0.726_29.374_2022_01,13.403733
ID_-0.726_29.374_2022_02,26.392296
ID_-0.726_29.374_2022_03,61.365326
ID_-0.726_29.374_2022_04,22.593847
ID_-0.726_29.374_2022_05,25.580969
ID_-0.726_29.374_2022_06,58.283184
ID_-0.726_29.374_2022_07,57.92516
ID_-0.726_29.374_2022_08,21.653519
ID_-0.726_29.374_2022_09,61.561886
ID_-0.726_29.374_2022_10,61.147617
ID_-0.726_29.374_2022_11,19.684692
ID_-0.726_29.374_2022_12,21.435581
ID_-0.726_29.374_2022_13,64.22976
ID_-0.726_29.374_2022_14,40.761032
ID_-0.726_29.374_2022_15,76.36721
ID_-0.726_29.374_2022_16,79.799835
ID_-0.726_29.374_2022_17,17.592382
ID_-0.726_29.374_2022_18,46.172966
ID_-0.726_29.374_2022_19,57.70599
ID_-0.726_29.374_2022_20,61.146156
ID_-0.726_29.374_2022_21,18.006775
ID_-0.726_29.374_2022_22,20.983631
ID_-0.726_29.374_2022_23,24.744154
ID_-0.726_29.374_2022_24,30.26095
ID_-0.726_29.374_2022_25,30.602
ID_-0.726_29.374_2022_26,57.867462
ID_-0.726_29.374_2022_27,24.744154
ID_-0.726_29.374_2022_28,21.465454
ID_-0.726_29.374_2022_29,57.867462
ID_-0.726_29.374_2022_30,21.465454
ID_-0.726_29.374_2022_31,17.704931
ID_-0.726_29.374_2022_32,57.867462
ID_-0.726_29.374_2022_33,65.89422
ID_-0.726_29.374_2022_34,9.90585
ID_-0.726_29.374_2022_35,89.770256
ID_-0.726_29.374_2022_36,70.21972
ID_-0.726_29.374_2022_37,23.294472
ID_-0.726_29.374_2022_38,89.07207
ID_-0.726_29.374_2022_39,50.438324
ID_-0.726_29.374_2022_40,42.63705
ID_-0.726_29.374_2022_41,90.53946
ID_-0.726_29.374_2022_42,55.201485
ID_-0.726_29.374_2022_43,35.350933
ID_-0.726_29.374_2022_44,24.723528
ID_-0.726_29.374_2022_45,16.799818
ID_-0.726_29.374_2022_46,24.599785
ID_-0.726_29.374_2022_47,46.00845
ID_-0.726_29.374_2022_48,59.238514
ID_-0.727_30.573_2022_00,157.33284
ID_-0.727_30.573_2022_01,166.15163
ID_-0.727_30.573_2022_02,132.97855
ID_-0.727_30.573_2022_03,129.95589
ID_-0.727_30.573_2022_04,133.56892
ID_-0.727_30.573_2022_05,178.97565
ID_-0.727_30.573_2022_06,129.50565
ID_-0.727_30.573_2022_07,165.70139
ID_-0.727_30.573_2022_08,120.744896
ID_-0.727_30.573_2022_09,133.56892
ID_-0.727_30.573_2022_10,168.56581
ID_-0.727_30.573_2022_11,136.4187
ID_-0.727_30.573_2022_12,125.00036
ID_-0.727_30.573_2022_13,169.01607
ID_-0.727_30.573_2022_14,168.36237
ID_-0.727_30.573_2022_15,191.81255
ID_-0.727_30.573_2022_16,169.94011
ID_-0.727_30.573_2022_17,170.14873
ID_-0.727_30.573_2022_18,155.95958
ID_-0.727_30.573_2022_19,169.48834
ID_-0.727_30.573_2022_20,169.48834
ID_-0.727_30.573_2022_21,132.33096
ID_-0.727_30.573_2022_22,133.2926
ID_-0.727_30.573_2022_23,169.03809
ID_-0.727_30.573_2022_24,136.24075
ID_-0.727_30.573_2022_25,125.87464
ID_-0.727_30.573_2022_26,169.03809
ID_-0.727_30.573_2022_27,134.00307
ID_-0.727_30.573_2022_28,169.03809
ID_-0.727_30.573_2022_29,169.03809
ID_-0.727_30.573_2022_30,142.7638
ID_-0.727_30.573_2022_31,124.08163
ID_-0.727_30.573_2022_32,131.88072
ID_-0.727_30.573_2022_33,169.03809
ID_-0.727_30.573_2022_34,134.00307
ID_-0.727_30.573_2022_35,173.50665
ID_-0.727_30.573_2022_36,180.00636
ID_-0.727_30.573_2022_37,135.83208
ID_-0.727_30.573_2022_38,151.28891
ID_-0.727_30.573_2022_39,157.11758
ID_-0.727_30.573_2022_40,141.79562
ID_-0.727_30.573_2022_41,129.36949
ID_-0.727_30.573_2022_42,177.0675
ID_-0.727_30.573_2022_43,140.96693
ID_-0.727_30.573_2022_44,135.72429
ID_-0.727_30.573_2022_45,128.73059
ID_-0.727_30.573_2022_46,127.800575
ID_-0.727_30.573_2022_47,137.24107
ID_-0.727_30.573_2022_48,135.72429
ID_-0.766_29.534_2022_00,57.25347
ID_-0.766_29.534_2022_01,16.497402
ID_-0.766_29.534_2022_02,63.287193
ID_-0.766_29.534_2022_03,29.241207
ID_-0.766_29.534_2022_04,17.427414
ID_-0.766_29.534_2022_05,27.713007
ID_-0.766_29.534_2022_06,24.296482
ID_-0.766_29.534_2022_07,29.10404
ID_-0.766_29.534_2022_08,24.747187
ID_-0.766_29.534_2022_09,28.79096
ID_-0.766_29.534_2022_10,60.96258
ID_-0.766_29.534_2022_11,22.77836
ID_-0.766_29.534_2022_12,60.148033
ID_-0.766_29.534_2022_13,67.323425
ID_-0.766_29.534_2022_14,27.046019
ID_-0.766_29.534_2022_15,70.12862
ID_-0.766_29.534_2022_16,73.49938
ID_-0.766_29.534_2022_17,24.300022
ID_-0.766_29.534_2022_18,45.987938
ID_-0.766_29.534_2022_19,22.17886
ID_-0.766_29.534_2022_20,27.134361
ID_-0.766_29.534_2022_21,21.248848
ID_-0.766_29.534_2022_22,37.96118
ID_-0.766_29.534_2022_23,25.743328
ID_-0.766_29.534_2022_24,33.770084
ID_-0.766_29.534_2022_25,20.7986
ID_-0.766_29.534_2022_26,68.98788
ID_-0.766_29.534_2022_27,24.559124
ID_-0.766_29.534_2022_28,68.98788
ID_-0.766_29.534_2022_29,60.96112
ID_-0.766_29.534_2022_30,32.358204
ID_-0.766_29.534_2022_31,20.7986
ID_-0.766_29.534_2022_32,20.7986
ID_-0.766_29.534_2022_33,60.859467
ID_-0.766_29.534_2022_34,24.559124
ID_-0.766_29.534_2022_35,66.35967
ID_-0.766_29.534_2022_36,17.468075
ID_-0.766_29.534_2022_37,27.318153
ID_-0.766_29.534_2022_38,26.499594
ID_-0.766_29.534_2022_39,26.994843
ID_-0.766_29.534_2022_40,19.776855
ID_-0.766_29.534_2022_41,31.924458
ID_-0.766_29.534_2022_42,23.781187
ID_-0.766_29.534_2022_43,32.916134
ID_-0.766_29.534_2022_44,74.83608
ID_-0.766_29.534_2022_45,31.35661
ID_-0.766_29.534_2022_46,33.58156
ID_-0.766_29.534_2022_47,68.118614
ID_-0.766_29.534_2022_48,68.220276
ID_-0.785_29.115_2022_00,81.61491
ID_-0.785_29.115_2022_01,37.864887
ID_-0.785_29.115_2022_02,83.65934
ID_-0.785_29.115_2022_03,46.124996
ID_-0.785_29.115_2022_04,44.73396
ID_-0.785_29.115_2022_05,48.150482
ID_-0.785_29.115_2022_06,85.28142
ID_-0.785_29.115_2022_07,40.366066
ID_-0.785_29.115_2022_08,62.281464
ID_-0.785_29.115_2022_09,49.61338
ID_-0.785_29.115_2022_10,84.669815
ID_-0.785_29.115_2022_11,39.73979
ID_-0.785_29.115_2022_12,84.26122
ID_-0.785_29.115_2022_13,84.669815
ID_-0.785_29.115_2022_14,45.567852
ID_-0.785_29.115_2022_15,93.91441
ID_-0.785_29.115_2022_16,98.67621
ID_-0.785_29.115_2022_17,44.14588
ID_-0.785_29.115_2022_18,41.844536
ID_-0.785_29.115_2022_19,79.46533
ID_-0.785_29.115_2022_20,79.46533
ID_-0.785_29.115_2022_21,41.844536
ID_-0.785_29.115_2022_22,51.364216
ID_-0.785_29.115_2022_23,31.118786
ID_-0.785_29.115_2022_24,87.71255
ID_-0.785_29.115_2022_25,79.46533
ID_-0.785_29.115_2022_26,79.46533
ID_-0.785_29.115_2022_27,41.844536
ID_-0.785_29.115_2022_28,43.695633
ID_-0.785_29.115_2022_29,79.46533
ID_-0.785_29.115_2022_30,43.235565
ID_-0.785_29.115_2022_31,31.118786
ID_-0.785_29.115_2022_32,43.797287
ID_-0.785_29.115_2022_33,79.36367
ID_-0.785_29.115_2022_34,41.844536
ID_-0.785_29.115_2022_35,60.300068
ID_-0.785_29.115_2022_36,87.705055
ID_-0.785_29.115_2022_37,43.789597
ID_-0.785_29.115_2022_38,67.14534
ID_-0.785_29.115_2022_39,69.090675
ID_-0.785_29.115_2022_40,108.28938
ID_-0.785_29.115_2022_41,109.933075
ID_-0.785_29.115_2022_42,107.8943
ID_-0.785_29.115_2022_43,44.956253
ID_-0.785_29.115_2022_44,48.509956
ID_-0.785_29.115_2022_45,36.738483
ID_-0.785_29.115_2022_46,36.738483
ID_-0.785_29.115_2022_47,55.286667
ID_-0.785_29.115_2022_48,81.91082
ID_-0.787_30.513_2022_00,58.91638
ID_-0.787_30.513_2022_01,68.665184
ID_-0.787_30.513_2022_02,33.63207
ID_-0.787_30.513_2022_03,31.539427
ID_-0.787_30.513_2022_04,37.390175
ID_-0.787_30.513_2022_05,57.109024
ID_-0.787_30.513_2022_06,67.28493
ID_-0.787_30.513_2022_07,30.127539
ID_-0.787_30.513_2022_08,22.328451
ID_-0.787_30.513_2022_09,35.15248
ID_-0.787_30.513_2022_10,70.14935
ID_-0.787_30.513_2022_11,38.00224
ID_-0.787_30.513_2022_12,33.921997
ID_-0.787_30.513_2022_13,70.14935
ID_-0.787_30.513_2022_14,49.954605
ID_-0.787_30.513_2022_15,47.789814
ID_-0.787_30.513_2022_16,64.35638
ID_-0.787_30.513_2022_17,38.09602
ID_-0.787_30.513_2022_18,81.87054
ID_-0.787_30.513_2022_19,72.39935
ID_-0.787_30.513_2022_20,38.011635
ID_-0.787_30.513_2022_21,35.24197
ID_-0.787_30.513_2022_22,72.39935
ID_-0.787_30.513_2022_23,34.79172
ID_-0.787_30.513_2022_24,58.870605
ID_-0.787_30.513_2022_25,36.58474
ID_-0.787_30.513_2022_26,48.949177
ID_-0.787_30.513_2022_27,36.91406
ID_-0.787_30.513_2022_28,35.753353
ID_-0.787_30.513_2022_29,71.949104
ID_-0.787_30.513_2022_30,81.87054
ID_-0.787_30.513_2022_31,27.92264
ID_-0.787_30.513_2022_32,34.79172
ID_-0.787_30.513_2022_33,71.949104
ID_-0.787_30.513_2022_34,34.937008
ID_-0.787_30.513_2022_35,74.4406
ID_-0.787_30.513_2022_36,76.23361
ID_-0.787_30.513_2022_37,45.495125
ID_-0.787_30.513_2022_38,30.266323
ID_-0.787_30.513_2022_39,51.090675
ID_-0.787_30.513_2022_40,34.698017
ID_-0.787_30.513_2022_41,34.394825
ID_-0.787_30.513_2022_42,72.417076
ID_-0.787_30.513_2022_43,36.316517
ID_-0.787_30.513_2022_44,30.43269
ID_-0.787_30.513_2022_45,22.508959
ID_-0.787_30.513_2022_46,23.43897
ID_-0.787_30.513_2022_47,22.508959
ID_-0.787_30.513_2022_48,65.22124
ID_-0.793_30.607_2022_00,168.50055
ID_-0.793_30.607_2022_01,177.31935
ID_-0.793_30.607_2022_02,145.45392
ID_-0.793_30.607_2022_03,177.31935
ID_-0.793_30.607_2022_04,153.49739
ID_-0.793_30.607_2022_05,152.53577
ID_-0.793_30.607_2022_06,140.67337
ID_-0.793_30.607_2022_07,176.86911
ID_-0.793_30.607_2022_08,131.9126
ID_-0.793_30.607_2022_09,144.72197
ID_-0.793_30.607_2022_10,143.53777
ID_-0.793_30.607_2022_11,147.5864
ID_-0.793_30.607_2022_12,134.77704
ID_-0.793_30.607_2022_13,179.73354
ID_-0.793_30.607_2022_14,179.5301
ID_-0.793_30.607_2022_15,166.33426
ID_-0.793_30.607_2022_16,167.91202
ID_-0.793_30.607_2022_17,184.00397
ID_-0.793_30.607_2022_18,190.3559
ID_-0.793_30.607_2022_19,182.11154
ID_-0.793_30.607_2022_20,144.9542
ID_-0.793_30.607_2022_21,144.9542
ID_-0.793_30.607_2022_22,182.11154
ID_-0.793_30.607_2022_23,181.6613
ID_-0.793_30.607_2022_24,168.58281
ID_-0.793_30.607_2022_25,146.29695
ID_-0.793_30.607_2022_26,181.6613
ID_-0.793_30.607_2022_27,146.62624
ID_-0.793_30.607_2022_28,145.46558
ID_-0.793_30.607_2022_29,181.6613
ID_-0.793_30.607_2022_30,168.58281
ID_-0.793_30.607_2022_31,136.7048
ID_-0.793_30.607_2022_32,144.50394
ID_-0.793_30.607_2022_33,181.6613
ID_-0.793_30.607_2022_34,150.324
ID_-0.793_30.607_2022_35,189.82764
ID_-0.793_30.607_2022_36,191.62065
ID_-0.793_30.607_2022_37,153.08304
ID_-0.793_30.607_2022_38,167.6099
ID_-0.793_30.607_2022_39,151.48206
ID_-0.793_30.607_2022_40,154.04308
ID_-0.793_30.607_2022_41,138.80463
ID_-0.793_30.607_2022_42,183.32661
ID_-0.793_30.607_2022_43,147.22601
ID_-0.793_30.607_2022_44,141.9834
ID_-0.793_30.607_2022_45,134.98965
ID_-0.793_30.607_2022_46,134.7359
ID_-0.793_30.607_2022_47,143.50014
ID_-0.793_30.607_2022_48,177.70195
ID_-0.798_29.402_2022_00,54.968468
ID_-0.798_29.402_2022_01,14.212396
ID_-0.798_29.402_2022_02,61.80255
ID_-0.798_29.402_2022_03,62.174004
ID_-0.798_29.402_2022_04,14.212396
ID_-0.798_29.402_2022_05,26.678608
ID_-0.798_29.402_2022_06,59.09186
ID_-0.798_29.402_2022_07,27.640238
ID_-0.798_29.402_2022_08,22.462183
ID_-0.798_29.402_2022_09,23.423813
ID_-0.798_29.402_2022_10,58.677578
ID_-0.798_29.402_2022_11,21.743967
ID_-0.798_29.402_2022_12,24.87591
ID_-0.798_29.402_2022_13,61.75972
ID_-0.798_29.402_2022_14,32.127033
ID_-0.798_29.402_2022_15,73.95903
ID_-0.798_29.402_2022_16,74.24766
ID_-0.798_29.402_2022_17,33.16509
ID_-0.798_29.402_2022_18,23.524725
ID_-0.798_29.402_2022_19,18.963844
ID_-0.798_29.402_2022_20,58.676125
ID_-0.798_29.402_2022_21,23.524725
ID_-0.798_29.402_2022_22,59.126373
ID_-0.798_29.402_2022_23,23.524725
ID_-0.798_29.402_2022_24,32.285435
ID_-0.798_29.402_2022_25,67.95348
ID_-0.798_29.402_2022_26,67.95348
ID_-0.798_29.402_2022_27,25.762419
ID_-0.798_29.402_2022_28,55.593983
ID_-0.798_29.402_2022_29,55.39743
ID_-0.798_29.402_2022_30,41.67485
ID_-0.798_29.402_2022_31,7.4358153
ID_-0.798_29.402_2022_32,58.676125
ID_-0.798_29.402_2022_33,58.57447
ID_-0.798_29.402_2022_34,10.714517
ID_-0.798_29.402_2022_35,53.023216
ID_-0.798_29.402_2022_36,69.0003
ID_-0.798_29.402_2022_37,25.353743
ID_-0.798_29.402_2022_38,46.439518
ID_-0.798_29.402_2022_39,32.729393
ID_-0.798_29.402_2022_40,40.16702
ID_-0.798_29.402_2022_41,40.569347
ID_-0.798_29.402_2022_42,50.30276
ID_-0.798_29.402_2022_43,51.41508
ID_-0.798_29.402_2022_44,62.01132
ID_-0.798_29.402_2022_45,17.325586
ID_-0.798_29.402_2022_46,26.544228
ID_-0.798_29.402_2022_47,45.604202
ID_-0.798_29.402_2022_48,62.112972
ID_-0.799_29.201_2022_00,62.24398
ID_-0.799_29.201_2022_01,21.102976
ID_-0.799_29.201_2022_02,46.07811
ID_-0.799_29.201_2022_03,30.293087
ID_-0.799_29.201_2022_04,34.915756
ID_-0.799_29.201_2022_05,25.770105
ID_-0.799_29.201_2022_06,66.36736
ID_-0.799_29.201_2022_07,70.58378
ID_-0.799_29.201_2022_08,46.449577
ID_-0.799_29.201_2022_09,33.78148
ID_-0.799_29.201_2022_10,68.837906
ID_-0.799_29.201_2022_11,20.942072
ID_-0.799_29.201_2022_12,28.29045
ID_-0.799_29.201_2022_13,65.559204
ID_-0.799_29.201_2022_14,29.73595
ID_-0.799_29.201_2022_15,79.27123
ID_-0.799_29.201_2022_16,82.64199
ID_-0.799_29.201_2022_17,49.076996
ID_-0.799_29.201_2022_18,28.433973
ID_-0.799_29.201_2022_19,64.08367
ID_-0.799_29.201_2022_20,27.965385
ID_-0.799_29.201_2022_21,15.286886
ID_-0.799_29.201_2022_22,60.258564
ID_-0.799_29.201_2022_23,63.633423
ID_-0.799_29.201_2022_24,49.076996
ID_-0.799_29.201_2022_25,71.78466
ID_-0.799_29.201_2022_26,27.965385
ID_-0.799_29.201_2022_27,27.263239
ID_-0.799_29.201_2022_28,63.633423
ID_-0.799_29.201_2022_29,63.633423
ID_-0.799_29.201_2022_30,72.07691
ID_-0.799_29.201_2022_31,27.263239
ID_-0.799_29.201_2022_32,63.633423
ID_-0.799_29.201_2022_33,64.922806
ID_-0.799_29.201_2022_34,36.408886
ID_-0.799_29.201_2022_35,51.806232
ID_-0.799_29.201_2022_36,50.12381
ID_-0.799_29.201_2022_37,28.747282
ID_-0.799_29.201_2022_38,90.930885
ID_-0.799_29.201_2022_39,52.553288
ID_-0.799_29.201_2022_40,44.110928
ID_-0.799_29.201_2022_41,53.916607
ID_-0.799_29.201_2022_42,58.607872
ID_-0.799_29.201_2022_43,93.0869
ID_-0.799_29.201_2022_44,31.69438
ID_-0.799_29.201_2022_45,21.269493
ID_-0.799_29.201_2022_46,31.418146
ID_-0.799_29.201_2022_47,39.816837
ID_-0.799_29.201_2022_48,66.44181
ID_-0.801_29.499_2022_00,57.352554
ID_-0.801_29.499_2022_01,36.841915
ID_-0.801_29.499_2022_02,64.27932
ID_-0.801_29.499_2022_03,19.284878
ID_-0.801_29.499_2022_04,24.39556
ID_-0.801_29.499_2022_05,27.826752
ID_-0.801_29.499_2022_06,61.475933
ID_-0.801_29.499_2022_07,61.475933
ID_-0.801_29.499_2022_08,17.047184
ID_-0.801_29.499_2022_09,27.757444
ID_-0.801_29.499_2022_10,64.340355
ID_-0.801_29.499_2022_11,24.128048
ID_-0.801_29.499_2022_12,27.259989
ID_-0.801_29.499_2022_13,67.4225
ID_-0.801_29.499_2022_14,49.824516
ID_-0.801_29.499_2022_15,48.41652
ID_-0.801_29.499_2022_16,73.598465
ID_-0.801_29.499_2022_17,53.247543
ID_-0.801_29.499_2022_18,46.154243
ID_-0.801_29.499_2022_19,61.060204
ID_-0.801_29.499_2022_20,61.060204
ID_-0.801_29.499_2022_21,20.897676
ID_-0.801_29.499_2022_22,25.908808
ID_-0.801_29.499_2022_23,25.392157
ID_-0.801_29.499_2022_24,34.66952
ID_-0.801_29.499_2022_25,70.43023
ID_-0.801_29.499_2022_26,70.33755
ID_-0.801_29.499_2022_27,25.908808
ID_-0.801_29.499_2022_28,22.31001
ID_-0.801_29.499_2022_29,57.97806
ID_-0.801_29.499_2022_30,70.33755
ID_-0.801_29.499_2022_31,25.908808
ID_-0.801_29.499_2022_32,61.060204
ID_-0.801_29.499_2022_33,61.060204
ID_-0.801_29.499_2022_34,25.908808
ID_-0.801_29.499_2022_35,89.68431
ID_-0.801_29.499_2022_36,66.68436
ID_-0.801_29.499_2022_37,42.5049
ID_-0.801_29.499_2022_38,92.41606
ID_-0.801_29.499_2022_39,49.51529
ID_-0.801_29.499_2022_40,44.031483
ID_-0.801_29.499_2022_41,44.43382
ID_-0.801_29.499_2022_42,45.69389
ID_-0.801_29.499_2022_43,73.07197
ID_-0.801_29.499_2022_44,39.77071
ID_-0.801_29.499_2022_45,21.190048
ID_-0.801_29.499_2022_46,28.183743
ID_-0.801_29.499_2022_47,72.59324
ID_-0.801_29.499_2022_48,29.596077
ID_-0.806_31.494_2022_00,47.7995
ID_-0.806_31.494_2022_01,66.44051
ID_-0.806_31.494_2022_02,66.44051
ID_-0.806_31.494_2022_03,54.239067
ID_-0.806_31.494_2022_04,31.764723
ID_-0.806_31.494_2022_05,31.127647
ID_-0.806_31.494_2022_06,68.03895
ID_-0.806_31.494_2022_07,7.2987533
ID_-0.806_31.494_2022_08,7.2987533
ID_-0.806_31.494_2022_09,-6.4084306
ID_-0.806_31.494_2022_10,54.694527
ID_-0.806_31.494_2022_11,6.8710556
ID_-0.806_31.494_2022_12,7.3320775
ID_-0.806_31.494_2022_13,54.694527
ID_-0.806_31.494_2022_14,4.043849
ID_-0.806_31.494_2022_15,17.805506
ID_-0.806_31.494_2022_16,79.093124
ID_-0.806_31.494_2022_17,25.655191
ID_-0.806_31.494_2022_18,26.067165
ID_-0.806_31.494_2022_19,60.209606
ID_-0.806_31.494_2022_20,37.735256
ID_-0.806_31.494_2022_21,23.31252
ID_-0.806_31.494_2022_22,12.619052
ID_-0.806_31.494_2022_23,60.209606
ID_-0.806_31.494_2022_24,10.381359
ID_-0.806_31.494_2022_25,23.31252
ID_-0.806_31.494_2022_26,60.209606
ID_-0.806_31.494_2022_27,-0.43789333
ID_-0.806_31.494_2022_28,60.209606
ID_-0.806_31.494_2022_29,48.55452
ID_-0.806_31.494_2022_30,60.209606
ID_-0.806_31.494_2022_31,10.8423815
ID_-0.806_31.494_2022_32,60.209606
ID_-0.806_31.494_2022_33,60.209606
ID_-0.806_31.494_2022_34,47.37114
ID_-0.806_31.494_2022_35,41.851025
ID_-0.806_31.494_2022_36,64.32537
ID_-0.806_31.494_2022_37,12.671399
ID_-0.806_31.494_2022_38,4.460072
ID_-0.806_31.494_2022_39,4.0382633
ID_-0.806_31.494_2022_40,48.51391
ID_-0.806_31.494_2022_41,27.3206
ID_-0.806_31.494_2022_42,61.717884
ID_-0.806_31.494_2022_43,37.68632
ID_-0.806_31.494_2022_44,28.865417
ID_-0.806_31.494_2022_45,5.1149945
ID_-0.806_31.494_2022_46,28.865417
ID_-0.806_31.494_2022_47,63.393665
ID_-0.806_31.494_2022_48,63.393665
ID_-0.829_30.471_2022_00,56.974586
ID_-0.829_30.471_2022_01,65.79337
ID_-0.829_30.471_2022_02,32.940876
ID_-0.829_30.471_2022_03,65.79337
ID_-0.829_30.471_2022_04,33.210686
ID_-0.829_30.471_2022_05,33.210686
ID_-0.829_30.471_2022_06,29.147375
ID_-0.829_30.471_2022_07,65.34313
ID_-0.829_30.471_2022_08,20.386656
ID_-0.829_30.471_2022_09,33.210686
ID_-0.829_30.471_2022_10,68.20757
ID_-0.829_30.471_2022_11,37.31106
ID_-0.829_30.471_2022_12,23.25109
ID_-0.829_30.471_2022_13,68.65783
ID_-0.829_30.471_2022_14,38.880318
ID_-0.829_30.471_2022_15,85.577446
ID_-0.829_30.471_2022_16,49.669025
ID_-0.829_30.471_2022_17,63.449024
ID_-0.829_30.471_2022_18,27.801666
ID_-0.829_30.471_2022_19,61.10635
ID_-0.829_30.471_2022_20,61.10635
ID_-0.829_30.471_2022_21,25.39035
ID_-0.829_30.471_2022_22,61.10635
ID_-0.829_30.471_2022_23,15.699615
ID_-0.829_30.471_2022_24,29.109348
ID_-0.829_30.471_2022_25,17.492632
ID_-0.829_30.471_2022_26,60.6561
ID_-0.829_30.471_2022_27,15.699615
ID_-0.829_30.471_2022_28,60.6561
ID_-0.829_30.471_2022_29,60.6561
ID_-0.829_30.471_2022_30,26.871655
ID_-0.829_30.471_2022_31,15.699615
ID_-0.829_30.471_2022_32,23.498707
ID_-0.829_30.471_2022_33,60.6561
ID_-0.829_30.471_2022_34,26.871655
ID_-0.829_30.471_2022_35,22.405865
ID_-0.829_30.471_2022_36,66.917656
ID_-0.829_30.471_2022_37,30.091705
ID_-0.829_30.471_2022_38,66.35709
ID_-0.829_30.471_2022_39,72.18577
ID_-0.829_30.471_2022_40,35.670776
ID_-0.829_30.471_2022_41,39.333015
ID_-0.829_30.471_2022_42,78.28529
