ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_17,92.64570277970631
ID_-0.667_30.433_2022_18,94.70780449334019
ID_-0.667_30.433_2022_19,96.96265877833333
ID_-0.667_30.433_2022_20,96.24836900236423
ID_-0.667_30.433_2022_21,101.35291403941665
ID_-0.667_30.433_2022_22,98.94066365861872
ID_-0.667_30.433_2022_23,96.8579828028104
ID_-0.667_30.433_2022_24,98.50807279459472
ID_-0.667_30.433_2022_25,95.44454252116917
ID_-0.667_30.433_2022_26,97.21060466643512
ID_-0.667_30.433_2022_27,97.88521088704964
ID_-0.667_30.433_2022_28,97.63495464673235
ID_-0.667_30.433_2022_29,96.58436049711707
ID_-0.667_30.433_2022_30,96.81266771129103
ID_-0.667_30.433_2022_31,98.46416438008306
ID_-0.667_30.433_2022_32,97.68592058297581
ID_-0.667_30.433_2022_33,102.95119425695519
ID_-0.667_30.433_2022_34,104.82128392974852
ID_-0.667_30.433_2022_35,105.04474954664755
ID_-0.667_30.433_2022_36,103.9387440447143
ID_-0.667_30.433_2022_37,105.7527666314545
ID_-0.667_30.433_2022_38,105.52180519912125
ID_-0.667_30.433_2022_39,107.20961250941666
ID_-0.667_30.433_2022_40,106.72898722666663
ID_-0.667_30.433_2022_41,106.06512745999994
ID_-0.667_30.433_2022_42,104.61826743160968
ID_-0.667_30.433_2022_43,105.4115620035595
ID_-0.667_30.433_2022_44,106.245803373193
ID_-0.667_30.433_2022_45,105.16333342449997
ID_-0.667_30.433_2022_46,106.33107069353169
ID_-0.667_30.433_2022_47,103.45486546449996
ID_-0.667_30.433_2022_48,99.18628055423613
ID_-0.677_29.623_2022_00,0.9359587977000002
ID_-0.677_29.623_2022_01,0.7722761696000002
ID_-0.677_29.623_2022_02,0.8694271722724999
ID_-0.677_29.623_2022_03,1.0286029637125003
ID_-0.677_29.623_2022_04,0.8092415206999998
ID_-0.677_29.623_2022_05,0.9250784825999999
ID_-0.677_29.623_2022_06,1.0137805029999993
ID_-0.677_29.623_2022_07,0.9550217079999997
ID_-0.677_29.623_2022_08,1.0235365788999993
ID_-0.677_29.623_2022_09,1.0133112043999999
ID_-0.677_29.623_2022_10,0.9886184119999996
ID_-0.677_29.623_2022_11,0.9986525608999997
ID_-0.677_29.623_2022_12,0.6876705955999995
ID_-0.677_29.623_2022_13,0.6680828294000001
ID_-0.677_29.623_2022_14,0.6923684905111114
ID_-0.677_29.623_2022_15,0.9613931080999997
ID_-0.677_29.623_2022_16,0.8281921818791667
ID_-0.677_29.623_2022_17,0.7443738377
ID_-0.677_29.623_2022_18,0.7963659127999999
ID_-0.677_29.623_2022_19,0.7485789779111108
ID_-0.677_29.623_2022_20,0.635943923161111
ID_-0.677_29.623_2022_21,0.6852076649111111
ID_-0.677_29.623_2022_22,0.8900629156999996
ID_-0.677_29.623_2022_23,0.8230177587999996
ID_-0.677_29.623_2022_24,0.8373215601999998
ID_-0.677_29.623_2022_25,0.9633014831999992
ID_-0.677_29.623_2022_26,0.9597732689999995
ID_-0.677_29.623_2022_27,0.8970764423999991
ID_-0.677_29.623_2022_28,0.9089441043999994
ID_-0.677_29.623_2022_29,0.8768327608999996
ID_-0.677_29.623_2022_30,0.8426810994999997
ID_-0.677_29.623_2022_31,0.8335793937999996
ID_-0.677_29.623_2022_32,0.9885433580999993
ID_-0.677_29.623_2022_33,0.7885693343625
ID_-0.677_29.623_2022_34,0.8135447999999998
ID_-0.677_29.623_2022_35,0.7302513116999999
ID_-0.677_29.623_2022_36,0.6403288759666665
ID_-0.677_29.623_2022_37,0.7174001194111109
ID_-0.677_29.623_2022_38,0.8060242038999995
ID_-0.677_29.623_2022_39,0.76925907666
ID_-0.677_29.623_2022_40,0.7148818471000006
ID_-0.677_29.623_2022_41,0.8757620662000001
ID_-0.677_29.623_2022_42,0.7170745278836109
ID_-0.677_29.623_2022_43,0.7115565868124999
ID_-0.677_29.623_2022_44,0.8476331672124998
ID_-0.677_29.623_2022_45,0.8120815033791665
ID_-0.677_29.623_2022_46,0.7377703606600003
ID_-0.677_29.623_2022_47,0.7338970886999998
ID_-0.677_29.623_2022_48,0.78613428786
ID_-0.702_29.798_2022_00,80.92269132526671
ID_-0.702_29.798_2022_01,82.45411233101011
ID_-0.702_29.798_2022_02,85.23179308861711
ID_-0.702_29.798_2022_03,84.0507913016385
ID_-0.702_29.798_2022_04,86.8981303490812
ID_-0.702_29.798_2022_05,85.12605735586885
ID_-0.702_29.798_2022_06,85.45517947378863
ID_-0.702_29.798_2022_07,86.02955319399399
ID_-0.702_29.798_2022_08,86.71068520409659
ID_-0.702_29.798_2022_09,86.62184641838948
ID_-0.702_29.798_2022_10,87.62924992765588
ID_-0.702_29.798_2022_11,85.90031458443843
ID_-0.702_29.798_2022_12,85.34781876858733
ID_-0.702_29.798_2022_13,85.0747983095775
ID_-0.702_29.798_2022_14,90.90062952734627
ID_-0.702_29.798_2022_15,95.2915768685722
ID_-0.702_29.798_2022_16,91.83339233909348
ID_-0.702_29.798_2022_17,89.2731248422112
ID_-0.702_29.798_2022_18,92.81513883089723
ID_-0.702_29.798_2022_19,92.79766618161197
ID_-0.702_29.798_2022_20,91.65608803009798
ID_-0.702_29.798_2022_21,91.27371535194872
ID_-0.702_29.798_2022_22,91.02849076868162
ID_-0.702_29.798_2022_23,89.89783484595242
ID_-0.702_29.798_2022_24,90.39923035018741
ID_-0.702_29.798_2022_25,91.34730869383363
ID_-0.702_29.798_2022_26,89.61045040043116
ID_-0.702_29.798_2022_27,89.98809797375716
ID_-0.702_29.798_2022_28,90.45071864754922
ID_-0.702_29.798_2022_29,90.66876077116129
ID_-0.702_29.798_2022_30,91.41726923240938
ID_-0.702_29.798_2022_31,91.50663228300776
ID_-0.702_29.798_2022_32,93.15384945772406
ID_-0.702_29.798_2022_33,95.11468963709729
ID_-0.702_29.798_2022_34,99.62668090919347
ID_-0.702_29.798_2022_35,98.12748570406134
ID_-0.702_29.798_2022_36,102.30881441138555
ID_-0.702_29.798_2022_37,101.849562112036
ID_-0.702_29.798_2022_38,100.70549291183761
ID_-0.702_29.798_2022_39,104.50319069146698
ID_-0.702_29.798_2022_40,97.97834086744834
ID_-0.702_29.798_2022_41,102.13282116153756
ID_-0.702_29.798_2022_42,98.40972057086941
ID_-0.702_29.798_2022_43,99.37469044743462
ID_-0.702_29.798_2022_44,97.56369151856319
ID_-0.702_29.798_2022_45,97.94624578920977
ID_-0.702_29.798_2022_46,96.66016499639319
ID_-0.702_29.798_2022_47,97.88352096406145
ID_-0.702_29.798_2022_48,95.83884243964641
ID_-0.720_30.480_2022_00,128.80175043694194
ID_-0.720_30.480_2022_01,136.03744941287462
ID_-0.720_30.480_2022_02,139.7148114928526
ID_-0.720_30.480_2022_03,140.9505940555734
ID_-0.720_30.480_2022_04,143.09126996224634
ID_-0.720_30.480_2022_05,146.04932848573924
ID_-0.720_30.480_2022_06,132.10762011299082
ID_-0.720_30.480_2022_07,143.3379787624457
ID_-0.720_30.480_2022_08,142.26561576576864
ID_-0.720_30.480_2022_09,150.3784624623945
ID_-0.720_30.480_2022_10,146.7791447398367
ID_-0.720_30.480_2022_11,144.16948124668616
ID_-0.720_30.480_2022_12,147.2531434331555
ID_-0.720_30.480_2022_13,148.47723020898445
ID_-0.720_30.480_2022_14,144.6045983004515
ID_-0.720_30.480_2022_15,141.58707256282662
ID_-0.720_30.480_2022_16,131.44589691471182
ID_-0.720_30.480_2022_17,139.40589612378156
ID_-0.720_30.480_2022_18,140.39824517711486
ID_-0.720_30.480_2022_19,136.6803956796317
ID_-0.720_30.480_2022_20,137.6740124891054
ID_-0.720_30.480_2022_21,128.05782454058442
ID_-0.720_30.480_2022_22,134.19141693677494
ID_-0.720_30.480_2022_23,133.1455550178822
ID_-0.720_30.480_2022_24,138.87863477792817
ID_-0.720_30.480_2022_25,136.17296407291488
ID_-0.720_30.480_2022_26,132.70737000150794
ID_-0.720_30.480_2022_27,132.64868231513333
ID_-0.720_30.480_2022_28,134.72177692547618
ID_-0.720_30.480_2022_29,134.78993335962824
ID_-0.720_30.480_2022_30,138.2519322101083
ID_-0.720_30.480_2022_31,138.1534708732035
ID_-0.720_30.480_2022_32,138.77445094953754
ID_-0.720_30.480_2022_33,144.70514881965738
ID_-0.720_30.480_2022_34,145.4151321373598
ID_-0.720_30.480_2022_35,145.70559009504458
ID_-0.720_30.480_2022_36,148.9892052307548
ID_-0.720_30.480_2022_37,150.94162025808407
ID_-0.720_30.480_2022_38,150.4009216497116
ID_-0.720_30.480_2022_39,154.35709970257483
ID_-0.720_30.480_2022_40,149.96831883140703
ID_-0.720_30.480_2022_41,149.11036345702644
ID_-0.720_30.480_2022_42,146.65291668262796
ID_-0.720_30.480_2022_43,143.31933373990555
ID_-0.720_30.480_2022_44,150.61770393724044
ID_-0.720_30.480_2022_45,144.75842044556336
ID_-0.720_30.480_2022_46,147.85071066854078
ID_-0.720_30.480_2022_47,147.11139951628832
ID_-0.720_30.480_2022_48,140.62327451998104
ID_-0.726_29.374_2022_00,0.19602740260000004
ID_-0.726_29.374_2022_01,0.20701846797500004
ID_-0.726_29.374_2022_02,0.2045667576333334
ID_-0.726_29.374_2022_03,0.20658520329500007
ID_-0.726_29.374_2022_04,0.2091938221
ID_-0.726_29.374_2022_05,0.20510851369999997
ID_-0.726_29.374_2022_06,0.2051213324000001
ID_-0.726_29.374_2022_07,0.2112479565
ID_-0.726_29.374_2022_08,0.21137220652500002
ID_-0.726_29.374_2022_09,0.21044645810833335
ID_-0.726_29.374_2022_10,0.20795655340000008
ID_-0.726_29.374_2022_11,0.21060593133333327
ID_-0.726_29.374_2022_12,0.20846456194000004
ID_-0.726_29.374_2022_13,0.21214406953999998
ID_-0.726_29.374_2022_14,0.2001188582000001
ID_-0.726_29.374_2022_15,0.21671340109999998
ID_-0.726_29.374_2022_16,0.21000367909999998
ID_-0.726_29.374_2022_17,0.21099584406500005
ID_-0.726_29.374_2022_18,0.21370429143333336
ID_-0.726_29.374_2022_19,0.21178896510000011
ID_-0.726_29.374_2022_20,0.20472403170000003
ID_-0.726_29.374_2022_21,0.2146651426583335
ID_-0.726_29.374_2022_22,0.2375181855100001
ID_-0.726_29.374_2022_23,0.2377254698000001
ID_-0.726_29.374_2022_24,0.24171008979999997
ID_-0.726_29.374_2022_25,0.24051491030000005
ID_-0.726_29.374_2022_26,0.24452445630000008
ID_-0.726_29.374_2022_27,0.23857137200000003
ID_-0.726_29.374_2022_28,0.23849987749999996
ID_-0.726_29.374_2022_29,0.24440817439999996
ID_-0.726_29.374_2022_30,0.23178182554000012
ID_-0.726_29.374_2022_31,0.23428712984000014
ID_-0.726_29.374_2022_32,0.24279199599999998
ID_-0.726_29.374_2022_33,0.23190611575000006
ID_-0.726_29.374_2022_34,0.2419604208066667
ID_-0.726_29.374_2022_35,0.23428724902666664
ID_-0.726_29.374_2022_36,0.2331662075399999
ID_-0.726_29.374_2022_37,0.240879681
ID_-0.726_29.374_2022_38,0.24068571609999995
ID_-0.726_29.374_2022_39,0.23519770991999997
ID_-0.726_29.374_2022_40,0.24106484420000007
ID_-0.726_29.374_2022_41,0.23819280909999993
ID_-0.726_29.374_2022_42,0.23706545807999993
ID_-0.726_29.374_2022_43,0.2368587435799999
ID_-0.726_29.374_2022_44,0.23026927582000006
ID_-0.726_29.374_2022_45,0.236352347745
ID_-0.726_29.374_2022_46,0.22260049770000007
ID_-0.726_29.374_2022_47,0.22301477949999998
ID_-0.726_29.374_2022_48,0.2370201623000001
ID_-0.727_30.573_2022_00,104.26062905823787
ID_-0.727_30.573_2022_01,105.90982020640017
ID_-0.727_30.573_2022_02,109.76304229918301
ID_-0.727_30.573_2022_03,110.3894931573361
ID_-0.727_30.573_2022_04,113.73932064131643
ID_-0.727_30.573_2022_05,104.0931454000714
ID_-0.727_30.573_2022_06,109.48493918005417
ID_-0.727_30.573_2022_07,115.91826723283786
ID_-0.727_30.573_2022_08,110.9951359016564
ID_-0.727_30.573_2022_09,113.88705097753638
ID_-0.727_30.573_2022_10,115.0501366472338
ID_-0.727_30.573_2022_11,111.78135752093738
ID_-0.727_30.573_2022_12,110.42478656379522
ID_-0.727_30.573_2022_13,114.85517759641421
ID_-0.727_30.573_2022_14,116.45540171890796
ID_-0.727_30.573_2022_15,113.85277418167699
ID_-0.727_30.573_2022_16,115.15672463245242
ID_-0.727_30.573_2022_17,109.40175371169454
ID_-0.727_30.573_2022_18,103.83648806464626
ID_-0.727_30.573_2022_19,105.1022502603016
ID_-0.727_30.573_2022_20,94.91047771388894
ID_-0.727_30.573_2022_21,112.56551147858025
ID_-0.727_30.573_2022_22,97.6102732607382
ID_-0.727_30.573_2022_23,101.92179228342644
ID_-0.727_30.573_2022_24,113.98914695889616
ID_-0.727_30.573_2022_25,103.64481018309209
ID_-0.727_30.573_2022_26,98.2171550040901
ID_-0.727_30.573_2022_27,95.45637571300003
ID_-0.727_30.573_2022_28,104.32786599552587
ID_-0.727_30.573_2022_29,106.446899943196
ID_-0.727_30.573_2022_30,103.16975551315481
ID_-0.727_30.573_2022_31,106.83374402313905
ID_-0.727_30.573_2022_32,105.78209586106543
ID_-0.727_30.573_2022_33,107.05174149680359
ID_-0.727_30.573_2022_34,104.95849836900979
ID_-0.727_30.573_2022_35,112.46728126942696
ID_-0.727_30.573_2022_36,114.68911585679272
ID_-0.727_30.573_2022_37,113.69160930244173
ID_-0.727_30.573_2022_38,112.64262719476264
ID_-0.727_30.573_2022_39,119.94011865524263
ID_-0.727_30.573_2022_40,115.70433737139338
ID_-0.727_30.573_2022_41,115.38323046727159
ID_-0.727_30.573_2022_42,108.8132702486798
ID_-0.727_30.573_2022_43,113.37377528160225
ID_-0.727_30.573_2022_44,113.99218671011582
ID_-0.727_30.573_2022_45,111.01990776594621
ID_-0.727_30.573_2022_46,113.43154246371755
ID_-0.727_30.573_2022_47,113.32450799169776
ID_-0.727_30.573_2022_48,101.83959548400942
ID_-0.766_29.534_2022_00,0.004432888613000001
ID_-0.766_29.534_2022_01,0.004312796597
ID_-0.766_29.534_2022_02,0.004526475283000003
ID_-0.766_29.534_2022_03,0.004584738140000001
ID_-0.766_29.534_2022_04,0.004319487335
ID_-0.766_29.534_2022_05,0.004574503135000001
ID_-0.766_29.534_2022_06,0.004398364285999997
ID_-0.766_29.534_2022_07,0.0043803438544999995
ID_-0.766_29.534_2022_08,0.004584305296000002
ID_-0.766_29.534_2022_09,0.004552447706500002
ID_-0.766_29.534_2022_10,0.004645526015000001
ID_-0.766_29.534_2022_11,0.0046302561570000025
ID_-0.766_29.534_2022_12,0.004478369881000002
ID_-0.766_29.534_2022_13,0.0045482308260000005
ID_-0.766_29.534_2022_14,0.004422422884999999
ID_-0.766_29.534_2022_15,0.004626408113
ID_-0.766_29.534_2022_16,0.004608618947666667
ID_-0.766_29.534_2022_17,0.004445165532999997
ID_-0.766_29.534_2022_18,0.004638985756999999
ID_-0.766_29.534_2022_19,0.004526861252999997
ID_-0.766_29.534_2022_20,0.0048318285910000005
ID_-0.766_29.534_2022_21,0.004738694224769229
ID_-0.766_29.534_2022_22,0.0049957736767692286
ID_-0.766_29.534_2022_23,0.005068875259399999
ID_-0.766_29.534_2022_24,0.005117175356
ID_-0.766_29.534_2022_25,0.005107399875945453
ID_-0.766_29.534_2022_26,0.005069684401795454
ID_-0.766_29.534_2022_27,0.005084140574999999
ID_-0.766_29.534_2022_28,0.005007946041000002
ID_-0.766_29.534_2022_29,0.005048114335400002
ID_-0.766_29.534_2022_30,0.005313707436500003
ID_-0.766_29.534_2022_31,0.005294420457000002
ID_-0.766_29.534_2022_32,0.005387531916000002
ID_-0.766_29.534_2022_33,0.005421830755
ID_-0.766_29.534_2022_34,0.0056108185671666635
ID_-0.766_29.534_2022_35,0.005488229232569233
ID_-0.766_29.534_2022_36,0.0055778969013333315
ID_-0.766_29.534_2022_37,0.005622131283999998
ID_-0.766_29.534_2022_38,0.005500154334333333
ID_-0.766_29.534_2022_39,0.005504052709999998
ID_-0.766_29.534_2022_40,0.005544604816999996
ID_-0.766_29.534_2022_41,0.0054532608080000025
ID_-0.766_29.534_2022_42,0.005464713269
ID_-0.766_29.534_2022_43,0.0053634676567692295
ID_-0.766_29.534_2022_44,0.005349581456666666
ID_-0.766_29.534_2022_45,0.005333174915999999
ID_-0.766_29.534_2022_46,0.005317659462
ID_-0.766_29.534_2022_47,0.005294022710666666
ID_-0.766_29.534_2022_48,0.005259653003
ID_-0.785_29.115_2022_00,31.759848476190488
ID_-0.785_29.115_2022_01,36.01646300619046
ID_-0.785_29.115_2022_02,35.249879956153826
ID_-0.785_29.115_2022_03,34.95582111619047
ID_-0.785_29.115_2022_04,35.55453554999996
ID_-0.785_29.115_2022_05,35.66536358615382
ID_-0.785_29.115_2022_06,35.235847546190456
ID_-0.785_29.115_2022_07,34.252095045
ID_-0.785_29.115_2022_08,34.642557595
ID_-0.785_29.115_2022_09,36.37598412619048
ID_-0.785_29.115_2022_10,34.41927920571429
ID_-0.785_29.115_2022_11,33.78208627571432
ID_-0.785_29.115_2022_12,30.17634440500001
ID_-0.785_29.115_2022_13,29.686638625000004
ID_-0.785_29.115_2022_14,25.77641257999999
ID_-0.785_29.115_2022_15,29.78236646999999
ID_-0.785_29.115_2022_16,27.229447209999975
ID_-0.785_29.115_2022_17,34.22263145999999
ID_-0.785_29.115_2022_18,27.76377966999999
ID_-0.785_29.115_2022_19,28.748380979999983
ID_-0.785_29.115_2022_20,29.11951515999998
ID_-0.785_29.115_2022_21,27.406982145000015
ID_-0.785_29.115_2022_22,28.332048075
ID_-0.785_29.115_2022_23,28.082451269999996
ID_-0.785_29.115_2022_24,30.546051236666667
ID_-0.785_29.115_2022_25,30.200354929411766
ID_-0.785_29.115_2022_26,28.636152135000007
ID_-0.785_29.115_2022_27,28.297552530000004
ID_-0.785_29.115_2022_28,29.576941878571432
ID_-0.785_29.115_2022_29,29.404935723333335
ID_-0.785_29.115_2022_30,29.45482531000001
ID_-0.785_29.115_2022_31,28.714725919411762
ID_-0.785_29.115_2022_32,30.14858650941178
ID_-0.785_29.115_2022_33,29.081367315000012
ID_-0.785_29.115_2022_34,31.201267719411764
ID_-0.785_29.115_2022_35,30.222630688571424
ID_-0.785_29.115_2022_36,32.55734061941177
ID_-0.785_29.115_2022_37,32.94830141857146
ID_-0.785_29.115_2022_38,32.95970423571429
ID_-0.785_29.115_2022_39,33.56901882615385
ID_-0.785_29.115_2022_40,34.98094852615385
ID_-0.785_29.115_2022_41,33.38868064615386
ID_-0.785_29.115_2022_42,34.19382993615383
ID_-0.785_29.115_2022_43,35.70569061999997
ID_-0.785_29.115_2022_44,35.28778190615384
ID_-0.785_29.115_2022_45,33.812272296153836
ID_-0.785_29.115_2022_46,37.871508079999984
ID_-0.785_29.115_2022_47,33.99994270000001
ID_-0.785_29.115_2022_48,34.447861540000005
ID_-0.787_30.513_2022_00,3.4413410643333346
ID_-0.787_30.513_2022_01,3.3187180724000003
ID_-0.787_30.513_2022_02,3.349920239616668
ID_-0.787_30.513_2022_03,3.412074390305555
ID_-0.787_30.513_2022_04,3.317521725680558
ID_-0.787_30.513_2022_05,3.411607955666667
ID_-0.787_30.513_2022_06,3.513459514443375
ID_-0.787_30.513_2022_07,3.3882662234666663
ID_-0.787_30.513_2022_08,3.4302543747666685
ID_-0.787_30.513_2022_09,3.62972101121746
ID_-0.787_30.513_2022_10,3.594050107058531
ID_-0.787_30.513_2022_11,3.692402792151709
ID_-0.787_30.513_2022_12,3.698661640195238
ID_-0.787_30.513_2022_13,3.7041716817392865
ID_-0.787_30.513_2022_14,3.7355703857166667
ID_-0.787_30.513_2022_15,3.7906637669203156
ID_-0.787_30.513_2022_16,3.703620717103573
ID_-0.787_30.513_2022_17,3.778647888380358
ID_-0.787_30.513_2022_18,3.818926913666667
ID_-0.787_30.513_2022_19,3.7500779325444453
ID_-0.787_30.513_2022_20,3.772023198488963
ID_-0.787_30.513_2022_21,3.690098223946309
ID_-0.787_30.513_2022_22,3.6476042676815474
ID_-0.787_30.513_2022_23,3.761876411429295
ID_-0.787_30.513_2022_24,3.833681472108589
ID_-0.787_30.513_2022_25,3.889860371829438
ID_-0.787_30.513_2022_26,3.615070468801713
ID_-0.787_30.513_2022_27,3.6834694558207572
ID_-0.787_30.513_2022_28,3.63315955090429
ID_-0.787_30.513_2022_29,3.702205853602779
ID_-0.787_30.513_2022_30,3.8810364480695676
ID_-0.787_30.513_2022_31,3.903941777675517
ID_-0.787_30.513_2022_32,3.816786955168374
ID_-0.787_30.513_2022_33,3.9067650119729245
ID_-0.787_30.513_2022_34,4.154879074009709
ID_-0.787_30.513_2022_35,4.061733679494721
ID_-0.787_30.513_2022_36,4.142401956667859
ID_-0.787_30.513_2022_37,4.2213567749047645
ID_-0.787_30.513_2022_38,4.08560449906667
ID_-0.787_30.513_2022_39,4.186011402639286
ID_-0.787_30.513_2022_40,4.143860127593256
ID_-0.787_30.513_2022_41,4.086753404383337
ID_-0.787_30.513_2022_42,3.928936201158214
ID_-0.787_30.513_2022_43,4.067651022238098
ID_-0.787_30.513_2022_44,4.0082038737130965
ID_-0.787_30.513_2022_45,3.781788422588769
ID_-0.787_30.513_2022_46,3.891643501713769
ID_-0.787_30.513_2022_47,3.74300374133877
ID_-0.787_30.513_2022_48,4.026881066374883
ID_-0.793_30.607_2022_00,122.2628682591598
ID_-0.793_30.607_2022_01,122.31475708700796
ID_-0.793_30.607_2022_02,124.69325656541449
ID_-0.793_30.607_2022_03,125.94988631765206
ID_-0.793_30.607_2022_04,126.70551949432465
ID_-0.793_30.607_2022_05,127.96628067386274
ID_-0.793_30.607_2022_06,128.16005868956398
ID_-0.793_30.607_2022_07,127.0396044160614
ID_-0.793_30.607_2022_08,128.83335464860926
ID_-0.793_30.607_2022_09,131.67976405331862
ID_-0.793_30.607_2022_10,129.89140847842384
ID_-0.793_30.607_2022_11,132.54275706493962
ID_-0.793_30.607_2022_12,130.26754794955667
ID_-0.793_30.607_2022_13,132.20302960329622
ID_-0.793_30.607_2022_14,136.01403737232204
ID_-0.793_30.607_2022_15,128.1578396440888
ID_-0.793_30.607_2022_16,136.65339831017147
ID_-0.793_30.607_2022_17,133.27660322172687
ID_-0.793_30.607_2022_18,131.87379328266235
ID_-0.793_30.607_2022_19,138.2469220351147
ID_-0.793_30.607_2022_20,129.288238363329
ID_-0.793_30.607_2022_21,129.5442019352884
ID_-0.793_30.607_2022_22,128.01828953490164
ID_-0.793_30.607_2022_23,131.65492025910672
ID_-0.793_30.607_2022_24,133.0845750715757
ID_-0.793_30.607_2022_25,132.2797932423366
ID_-0.793_30.607_2022_26,125.43623755998694
ID_-0.793_30.607_2022_27,121.60813181433203
ID_-0.793_30.607_2022_28,127.19890726160739
ID_-0.793_30.607_2022_29,128.88801726388635
ID_-0.793_30.607_2022_30,130.12945898764178
ID_-0.793_30.607_2022_31,131.50613211239093
ID_-0.793_30.607_2022_32,129.4475646581112
ID_-0.793_30.607_2022_33,134.70306076325963
ID_-0.793_30.607_2022_34,137.56722988876197
ID_-0.793_30.607_2022_35,137.3972498616052
ID_-0.793_30.607_2022_36,137.25014489644366
ID_-0.793_30.607_2022_37,136.48400244016563
ID_-0.793_30.607_2022_38,144.9145028195437
ID_-0.793_30.607_2022_39,142.44387349174605
ID_-0.793_30.607_2022_40,139.7605373363582
ID_-0.793_30.607_2022_41,140.32051167576444
ID_-0.793_30.607_2022_42,139.22945338385304
ID_-0.793_30.607_2022_43,139.8842794098898
ID_-0.793_30.607_2022_44,145.36986565100472
ID_-0.793_30.607_2022_45,136.35548678735321
ID_-0.793_30.607_2022_46,136.71779069707543
ID_-0.793_30.607_2022_47,137.02307976984127
ID_-0.793_30.607_2022_48,134.39231830007049
ID_-0.798_29.402_2022_00,0.7896486438
ID_-0.798_29.402_2022_01,0.5003302393178576
ID_-0.798_29.402_2022_02,0.44944318425874275
ID_-0.798_29.402_2022_03,0.6056312312898416
ID_-0.798_29.402_2022_04,0.5061080075428572
ID_-0.798_29.402_2022_05,0.4815198991142858
ID_-0.798_29.402_2022_06,0.6157951810152626
ID_-0.798_29.402_2022_07,0.5107872377292066
ID_-0.798_29.402_2022_08,0.5230987814822347
